ComputerName,TimeCreated,EventId,TargetUserName,IpAddress,EventType
WIN-FINANCE-01,2026-05-08T01:50:01Z,4625,disabled_user,203.0.113.88,failed_login
WIN-FINANCE-01,2026-05-08T01:50:12Z,4625,disabled_user,203.0.113.88,failed_login
WIN-FINANCE-01,2026-05-08T01:50:30Z,4625,disabled_user,203.0.113.88,failed_login
WIN-FINANCE-01,2026-05-08T01:51:04Z,4625,Administrator,198.51.100.25,failed_login
WIN-FINANCE-01,2026-05-08T01:51:29Z,4625,Administrator,198.51.100.25,failed_login
WIN-FINANCE-01,2026-05-08T02:10:55Z,4624,adm_svc_win,10.10.10.50,successful_login
WIN-FINANCE-01,2026-05-08T02:41:20Z,4624,unauthorized_admin,192.168.56.77,successful_login
WIN-FINANCE-01,2026-05-08T02:43:44Z,4624,helpdesk_user,10.10.10.61,successful_login
WIN-FINANCE-01,2026-05-08T03:00:18Z,4625,disabled_user,203.0.113.88,failed_login
WIN-FINANCE-01,2026-05-08T03:06:51Z,4624,svc_backup,10.10.10.75,successful_login
